seed	run_name	stage	scope	rank	train_head	lr	weight_decay	output_dir
100	000_lin_lr1e3_wd0p05	linear_base	none	none	head_only	1e-3	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/000_lin_lr1e3_wd0p05
100	101_q_ls_r1_h0_lr1em3_wd0p0	quad_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/101_q_ls_r1_h0_lr1em3_wd0p0
100	102_q_ls_r2_h0_lr1em3_wd0p0	quad_dw	last_stage	2	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/102_q_ls_r2_h0_lr1em3_wd0p0
100	103_q_ls_r4_h0_lr1em3_wd0p0	quad_dw	last_stage	4	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/103_q_ls_r4_h0_lr1em3_wd0p0
100	104_q_ls_r2_h0_lr3em4_wd0p01	quad_dw	last_stage	2	no	3e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/104_q_ls_r2_h0_lr3em4_wd0p01
100	105_q_all_r1_h0_lr3em4_wd0p0	quad_dw	all	1	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/105_q_all_r1_h0_lr3em4_wd0p0
100	106_q_all_r2_h0_lr3em4_wd0p0	quad_dw	all	2	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/106_q_all_r2_h0_lr3em4_wd0p0
100	107_q_ls_r2_h1_lr1em4_wd0p0	quad_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/107_q_ls_r2_h1_lr1em4_wd0p0
100	108_q_all_r2_h1_lr1em4_wd0p0	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/108_q_all_r2_h1_lr1em4_wd0p0
100	201_l_ls_r1_h0_lr1em3_wd0p0	lora_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/201_l_ls_r1_h0_lr1em3_wd0p0
100	202_l_ls_r2_h0_lr1em3_wd0p0	lora_dw	last_stage	2	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/202_l_ls_r2_h0_lr1em3_wd0p0
100	203_l_ls_r4_h0_lr1em3_wd0p0	lora_dw	last_stage	4	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/203_l_ls_r4_h0_lr1em3_wd0p0
100	204_l_ls_r2_h0_lr3em4_wd0p01	lora_dw	last_stage	2	no	3e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/204_l_ls_r2_h0_lr3em4_wd0p01
100	205_l_all_r1_h0_lr3em4_wd0p0	lora_dw	all	1	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/205_l_all_r1_h0_lr3em4_wd0p0
100	206_l_all_r2_h0_lr3em4_wd0p0	lora_dw	all	2	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/206_l_all_r2_h0_lr3em4_wd0p0
100	207_l_ls_r2_h1_lr1em4_wd0p0	lora_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/207_l_ls_r2_h1_lr1em4_wd0p0
100	208_l_all_r2_h1_lr1em4_wd0p0	lora_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/208_l_all_r2_h1_lr1em4_wd0p0
100	301_f_lr1e4_wd0p01	full_finetune	all	full	full	1e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/301_f_lr1e4_wd0p01
100	302_f_lr3e5_wd0p05	full_finetune	all	full	full	3e-5	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28641697/seed_100/302_f_lr3e5_wd0p05
