seed	run_name	stage	scope	rank	train_head	lr	weight_decay	output_dir
21	000_lin_lr1e3_wd0p05	linear_base	none	none	head_only	1e-3	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05
21	101_q_ls_r1_h0_lr1em3_wd0p0	quad_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/101_q_ls_r1_h0_lr1em3_wd0p0
21	102_q_ls_r2_h0_lr1em3_wd0p0	quad_dw	last_stage	2	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/102_q_ls_r2_h0_lr1em3_wd0p0
21	103_q_ls_r4_h0_lr1em3_wd0p0	quad_dw	last_stage	4	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/103_q_ls_r4_h0_lr1em3_wd0p0
21	104_q_ls_r2_h0_lr3em4_wd0p01	quad_dw	last_stage	2	no	3e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/104_q_ls_r2_h0_lr3em4_wd0p01
21	105_q_all_r1_h0_lr3em4_wd0p0	quad_dw	all	1	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/105_q_all_r1_h0_lr3em4_wd0p0
21	106_q_all_r2_h0_lr3em4_wd0p0	quad_dw	all	2	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/106_q_all_r2_h0_lr3em4_wd0p0
21	107_q_ls_r2_h1_lr1em4_wd0p0	quad_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/107_q_ls_r2_h1_lr1em4_wd0p0
21	108_q_all_r2_h1_lr1em4_wd0p0	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/108_q_all_r2_h1_lr1em4_wd0p0
21	201_l_ls_r1_h0_lr1em3_wd0p0	lora_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/201_l_ls_r1_h0_lr1em3_wd0p0
21	202_l_ls_r2_h0_lr1em3_wd0p0	lora_dw	last_stage	2	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/202_l_ls_r2_h0_lr1em3_wd0p0
21	203_l_ls_r4_h0_lr1em3_wd0p0	lora_dw	last_stage	4	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/203_l_ls_r4_h0_lr1em3_wd0p0
21	204_l_ls_r2_h0_lr3em4_wd0p01	lora_dw	last_stage	2	no	3e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/204_l_ls_r2_h0_lr3em4_wd0p01
21	205_l_all_r1_h0_lr3em4_wd0p0	lora_dw	all	1	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/205_l_all_r1_h0_lr3em4_wd0p0
21	206_l_all_r2_h0_lr3em4_wd0p0	lora_dw	all	2	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/206_l_all_r2_h0_lr3em4_wd0p0
21	207_l_ls_r2_h1_lr1em4_wd0p0	lora_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/207_l_ls_r2_h1_lr1em4_wd0p0
21	208_l_all_r2_h1_lr1em4_wd0p0	lora_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/208_l_all_r2_h1_lr1em4_wd0p0
21	301_f_lr1e4_wd0p01	full_finetune	all	full	full	1e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/301_f_lr1e4_wd0p01
21	302_f_lr3e5_wd0p05	full_finetune	all	full	full	3e-5	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/302_f_lr3e5_wd0p05
