seed	run_name	stage	scope	rank	train_head	lr	weight_decay	output_dir
42	000_lin_lr1e3_wd0p05	linear_base	none	none	head_only	1e-3	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05
42	101_q_ls_r1_h0_lr1em3_wd0p0	quad_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/101_q_ls_r1_h0_lr1em3_wd0p0
42	102_q_ls_r2_h0_lr1em3_wd0p0	quad_dw	last_stage	2	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/102_q_ls_r2_h0_lr1em3_wd0p0
42	103_q_ls_r4_h0_lr1em3_wd0p0	quad_dw	last_stage	4	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/103_q_ls_r4_h0_lr1em3_wd0p0
42	104_q_ls_r2_h0_lr3em4_wd0p01	quad_dw	last_stage	2	no	3e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/104_q_ls_r2_h0_lr3em4_wd0p01
42	105_q_all_r1_h0_lr3em4_wd0p0	quad_dw	all	1	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/105_q_all_r1_h0_lr3em4_wd0p0
42	106_q_all_r2_h0_lr3em4_wd0p0	quad_dw	all	2	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/106_q_all_r2_h0_lr3em4_wd0p0
42	107_q_ls_r2_h1_lr1em4_wd0p0	quad_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/107_q_ls_r2_h1_lr1em4_wd0p0
42	108_q_all_r2_h1_lr1em4_wd0p0	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/108_q_all_r2_h1_lr1em4_wd0p0
42	201_l_ls_r1_h0_lr1em3_wd0p0	lora_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/201_l_ls_r1_h0_lr1em3_wd0p0
42	202_l_ls_r2_h0_lr1em3_wd0p0	lora_dw	last_stage	2	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/202_l_ls_r2_h0_lr1em3_wd0p0
42	203_l_ls_r4_h0_lr1em3_wd0p0	lora_dw	last_stage	4	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/203_l_ls_r4_h0_lr1em3_wd0p0
42	204_l_ls_r2_h0_lr3em4_wd0p01	lora_dw	last_stage	2	no	3e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/204_l_ls_r2_h0_lr3em4_wd0p01
42	205_l_all_r1_h0_lr3em4_wd0p0	lora_dw	all	1	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/205_l_all_r1_h0_lr3em4_wd0p0
42	206_l_all_r2_h0_lr3em4_wd0p0	lora_dw	all	2	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/206_l_all_r2_h0_lr3em4_wd0p0
42	207_l_ls_r2_h1_lr1em4_wd0p0	lora_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/207_l_ls_r2_h1_lr1em4_wd0p0
42	208_l_all_r2_h1_lr1em4_wd0p0	lora_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/208_l_all_r2_h1_lr1em4_wd0p0
42	301_f_lr1e4_wd0p01	full_finetune	all	full	full	1e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/301_f_lr1e4_wd0p01
42	302_f_lr3e5_wd0p05	full_finetune	all	full	full	3e-5	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/302_f_lr3e5_wd0p05
123	000_lin_lr1e3_wd0p05	linear_base	none	none	head_only	1e-3	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/000_lin_lr1e3_wd0p05
123	101_q_ls_r1_h0_lr1em3_wd0p0	quad_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/101_q_ls_r1_h0_lr1em3_wd0p0
123	102_q_ls_r2_h0_lr1em3_wd0p0	quad_dw	last_stage	2	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/102_q_ls_r2_h0_lr1em3_wd0p0
123	103_q_ls_r4_h0_lr1em3_wd0p0	quad_dw	last_stage	4	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/103_q_ls_r4_h0_lr1em3_wd0p0
123	104_q_ls_r2_h0_lr3em4_wd0p01	quad_dw	last_stage	2	no	3e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/104_q_ls_r2_h0_lr3em4_wd0p01
123	105_q_all_r1_h0_lr3em4_wd0p0	quad_dw	all	1	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/105_q_all_r1_h0_lr3em4_wd0p0
123	106_q_all_r2_h0_lr3em4_wd0p0	quad_dw	all	2	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/106_q_all_r2_h0_lr3em4_wd0p0
123	107_q_ls_r2_h1_lr1em4_wd0p0	quad_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/107_q_ls_r2_h1_lr1em4_wd0p0
123	108_q_all_r2_h1_lr1em4_wd0p0	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/108_q_all_r2_h1_lr1em4_wd0p0
123	201_l_ls_r1_h0_lr1em3_wd0p0	lora_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/201_l_ls_r1_h0_lr1em3_wd0p0
123	202_l_ls_r2_h0_lr1em3_wd0p0	lora_dw	last_stage	2	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/202_l_ls_r2_h0_lr1em3_wd0p0
123	203_l_ls_r4_h0_lr1em3_wd0p0	lora_dw	last_stage	4	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/203_l_ls_r4_h0_lr1em3_wd0p0
123	204_l_ls_r2_h0_lr3em4_wd0p01	lora_dw	last_stage	2	no	3e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/204_l_ls_r2_h0_lr3em4_wd0p01
123	205_l_all_r1_h0_lr3em4_wd0p0	lora_dw	all	1	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/205_l_all_r1_h0_lr3em4_wd0p0
123	206_l_all_r2_h0_lr3em4_wd0p0	lora_dw	all	2	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/206_l_all_r2_h0_lr3em4_wd0p0
123	207_l_ls_r2_h1_lr1em4_wd0p0	lora_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/207_l_ls_r2_h1_lr1em4_wd0p0
123	208_l_all_r2_h1_lr1em4_wd0p0	lora_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/208_l_all_r2_h1_lr1em4_wd0p0
123	301_f_lr1e4_wd0p01	full_finetune	all	full	full	1e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/301_f_lr1e4_wd0p01
123	302_f_lr3e5_wd0p05	full_finetune	all	full	full	3e-5	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_123/302_f_lr3e5_wd0p05
2026	000_lin_lr1e3_wd0p05	linear_base	none	none	head_only	1e-3	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_2026/000_lin_lr1e3_wd0p05
2026	101_q_ls_r1_h0_lr1em3_wd0p0	quad_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_2026/101_q_ls_r1_h0_lr1em3_wd0p0
